N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	12.94105	0.0230854906709987	0.0109250082823472	47491749	-3.39863773411621	-5.48458105945172	2.0859433253355	0
1	12.94105	0.801685243201469	0.0109250082823472	-2297954	-0.605884855209057	0.584729837948046	-1.1906146931571	0
1	12.94105	0.355563600312549	0.0270304531116418	2720122	-1.15635659794648	0.157407339926321	-1.3137639378728	0
1	12.94105	0.0103222259096243	0.0109250082823472	-61247617	-3.86232497192285	-5.57259314672402	1.71026817480117	0
1	12.94105	0.0727810560643489	0.0109250082823472	-6442899	-2.52434327622211	-2.03647897557904	-0.487864300643069	0
1	12.94105	0.0769093142897067	0.0109250082823472	-7175799	-2.47838153381552	-2.30640352086731	-0.171978012948207	0
2	12.94105	2.75160641179039	0.0270304531116418	769432	-0.307477163596586	3.10773184564246	-3.41520900923905	0
1	12.94105	0.103982772189056	0.0109250082823472	-9423454	-2.22394815590235	-2.97613976824969	0.752191612347339	0
1	12.94105	0.0204490818492111	0.0109250082823472	31477018	-3.47792544032147	-5.19816780967519	1.72024236935372	0
1	12.94105	1.0825925014526	0.0109250082823472	-553592	-0.430357917540221	3.64018002206972	-4.07053793960994	0
1	12.94105	0.213529674438731	0.0109250082823472	-4468272	-1.61116524073354	-1.10841291663263	-0.502752324100909	0
1	12.94105	0.0245338507136591	0.0109250082823472	-48958663	-3.35770289359756	-5.49789360883315	2.14019071523559	0
1	12.94105	0.338614561730913	0.0109250082823472	1884165	-1.23130681804461	1.08263508122997	-2.31394189927459	0
3	12.94105	3.40659578722155	0.0109250082823472	-306503	-0.458838731589553	4.16775736595054	-4.6265960975401	0.245396555074426
1	12.94105	0.694402361858506	0.0109250082823472	-2223438	-0.698990628790534	0.667859871456574	-1.36685050024711	0
1	12.94105	0.670455944657553	0.0109250082823472	1882575	-0.722543076634214	1.0847359091428	-1.80727898577701	0
1	12.94105	0.108742671035247	0.0109250082823472	-6420460	-2.18585516369262	-2.02770368574452	-0.158151477948095	0
1	12.94105	0.196478090994161	0.0109250082823472	-3699905	-1.68143290715407	-0.626850071940591	-1.05458283521348	0
1	12.94105	0.0580626952756294	0.0109250082823472	-13554236	-2.70994260497898	-3.81645565789578	1.1065130529168	0
1	12.94105	0.0374762884508056	0.0270304531116418	-28489697	-2.77387869833067	-5.09209573665754	2.31821703832687	0
1	12.94105	0.762168052917864	0.0109250082823472	1244783	-0.638018710399221	2.0857066575415	-2.72372536794072	0
1	12.94105	0.647130104537762	0.0109250082823472	-1831490	-0.746613650896031	1.1531027620648	-1.89971641296084	0
1	12.94105	0.0529811737110927	0.0109250082823472	-10223311	-2.78376249391958	-3.17115023116893	0.38738773724935	0
1	12.94105	0.114280616776213	0.0109250082823472	-6124221	-2.14351663695801	-1.90870512044685	-0.234811516511157	0
1	12.94105	0.017849078446881	0.0109250082823472	28065343	-3.56305397782184	-5.07472607714807	1.51167209932623	0
2	12.94105	0.833414215999095	0.0109250082823472	-1724258	-1.56638664879726	1.30236175301244	-2.86874840180969	0
1	12.94105	0.136767651902134	0.0109250082823472	6316471	-1.99008038795488	-1.98660648553205	-0.0034739024228343	0
3	12.94105	3.13300178105861	0.0109250082823472	-373193	-0.541194326555096	4.04763448788905	-4.58882881444415	0.207629271978481
1	12.94105	0.164309464270954	0.0109250082823472	-1076320	-1.8333865054064	2.41680289085002	-4.25018939625643	0
1	12.94105	0.151791354961923	0.0109250082823472	-6043746	-1.90101554982551	-1.87532606297779	-0.0256894868477211	0
1	12.94105	0.227040235666696	0.0109250082823472	-3624436	-1.55961659186753	-0.574232723500952	-0.98538386836658	0
1	12.94105	0.0576149356392766	0.0109250082823472	-6776593	-2.71621705024536	-2.1632608833101	-0.552956166935259	0
1	12.94105	0.0365042012869559	0.0109250082823472	34988225	-3.07319646559039	-5.2935938483896	2.22039738279921	0
1	12.94105	0.0503740201206468	0.0109250082823472	21506488	-2.82403239097996	-4.70448259923714	1.88045020825718	0
5	12.94105	3.70200210779649	0.0109250082823472	89905	-1.13718253968796	4.37128215138736	-5.50846469107532	1.12726514860965
1	12.94105	0.148665920931446	0.0109250082823472	-2191476	-1.91878768751047	0.704324154443993	-2.62311184195446	0
2	12.94105	2.00589737190286	0.0109250082823472	560945	-0.546522568786405	3.62217104925577	-4.16869361804217	0
1	12.94105	0.0218039069633086	0.0109250082823472	-48730337	-3.43636778841625	-5.49590418115346	2.05953639273721	0
1	12.94105	0.0261483011303084	0.0109250082823472	-35781737	-3.31403613172332	-5.31169229523545	1.99765616351213	0
1	12.94105	0.0281397584348712	0.0109250082823472	27146495	-3.26277029048466	-5.03486396042508	1.77209366994041	0
1	12.94105	1.24260801446163	0.0109250082823472	1084489	-0.359488490898617	2.39996781739113	-2.75945630828975	0
1	12.94105	0.388586235351962	0.0109250082823472	3432393	-1.12237677621251	-0.435252475509902	-0.687124300702607	0
1	12.94105	0.0396384868048699	0.0109250082823472	19158878	-3.01086945994293	-4.508363311709	1.49749385176606	0
2	12.94105	1.24565822134076	0.0109250082823472	740235	-1.04010892288128	3.17876743437875	-4.21887635726003	0
1	12.94105	0.243080968123805	0.0109250082823472	-4858174	-1.50255024322708	-1.32154422487602	-0.181006018351056	0
1	12.94105	0.0176319711340146	0.0109250082823472	-34914086	-3.57051277544799	-5.29184441254392	1.72133163709593	0
1	12.94105	1.12971990745292	0.0109250082823472	-324304	-0.407765028577927	4.13798338531771	-4.54574841389564	0.16454887142997
1	12.94105	0.030095037994323	0.0109250082823472	-16811783	-3.2149690930104	-4.26373586038264	1.04876676737224	0
1	12.94105	0.114864417047151	0.0109250082823472	-5662075	-2.13917027764403	-1.71038788563424	-0.428782392009786	0
1	12.94105	1.42653550459498	0.0109250082823472	593721	-0.295165744454238	3.54136650756215	-3.83653225201639	0
1	12.94105	0.0413050150415387	0.0109250082823472	-20518122	-2.97932672709562	-4.62709777154917	1.64777104445356	0
1	12.94105	0.019126631870903	0.0109250082823472	39881404	-3.52028918963353	-5.3894521674913	1.86916297785777	0
1	12.94105	0.0589796816627636	0.0109250082823472	-13648405	-2.69722372376246	-3.83155378496386	1.1343300612014	0
1	12.94105	1.35469018807038	0.0270304531116418	1544214	-0.312474426089075	1.57236377304018	-1.88483819912925	0
7	12.94105	4.23906762248008	0.0109250082823472	-381753	-1.80109878242769	4.03064263338348	-5.83174141581117	1.4505418733455
1	12.94105	0.0679080120116471	0.0109250082823472	-10620358	-2.58174809880945	-3.26125414050692	0.679506041697475	0
1	12.94105	0.0516973232899663	0.0109250082823472	31164087	-2.80337607156495	-5.18826046904524	2.3848843974803	0
1	12.94105	0.112457851574636	0.0109250082823472	7660960	-2.15722760803337	-2.46914556450034	0.311917956466973	0
1	12.94105	0.203496725634961	0.0109250082823472	-8044749	-1.65175479176071	-2.5900442790019	0.938289487241191	0
1	12.94105	0.0866206619369184	0.0109250082823472	4499013	-2.37863213635209	-1.12589254939986	-1.25273958695224	0
1	12.94105	0.0772986310889782	0.0109250082823472	-12537651	-2.47416434088271	-3.643659151583	1.16949481070029	0
1	12.94105	0.359575149946047	0.0109250082823472	-1447763	-1.1834629778546	1.7282257745996	-2.91168875245419	0
1	12.94105	1.10504753069681	0.0109250082823472	-600149	-0.419397389776109	3.52544370205566	-3.94484109183177	0
1	12.94105	1.47503111860795	0.0109250082823472	688815	-0.280621364431858	3.30530720752493	-3.58592857195679	0
2	12.94105	2.55464812833864	0.0109250082823472	280333	-0.359793907229818	4.20818827808094	-4.56798218531076	0.186782642845092
1	12.94105	0.0315615030555495	0.0109250082823472	-41879130	-3.18062240825414	-5.41955017540639	2.23892776715225	0
1	12.94105	0.00727665820613252	0.0109250082823472	47854832	-4.01544049428979	-5.48799604203854	1.47255554774875	0
1	12.94105	0.107489668664651	0.0109250082823472	10482534	-2.19572434088505	-3.23044985805062	1.03472551716556	0
1	12.94105	0.0185283755148072	0.0109250082823472	-33775237	-3.54008044013334	-5.26363517053517	1.72355473040184	0
1	12.94105	0.0224568291674844	0.0109250082823472	-34147294	-3.41696131900506	-5.273134213601	1.85617289459594	0
1	12.94105	0.826744136527584	0.0109250082823472	-2344505	-0.586664918099229	0.534082495590773	-1.12074741369	0
1	12.94105	0.28360842984016	0.0109250082823472	-4057829	-1.37501470005263	-0.862596144858575	-0.512418555194054	0
1	12.94105	0.021554523179901	0.0109250082823472	12473486	-3.44388429521824	-3.63211740298695	0.188233107768707	0
1	12.94105	1.10724535449486	0.0109250082823472	1683509	-0.4183440236528	1.36124782893049	-1.77959185258329	0
1	12.94105	0.0231974408428496	0.0109250082823472	-17805181	-3.39541093690739	-4.3739991182229	0.978588181315517	0
1	12.94105	0.242195522290933	0.0109250082823472	-5377711	-1.50559224076436	-1.57977012064355	0.0741778798791923	0
1	12.94105	0.36588297827977	0.0109250082823472	1676460	-1.1696989407756	1.37156102396526	-2.54125996474086	0
1	12.94105	0.0542513968305721	0.0109250082823472	-14003903	-2.76475428565992	-3.88724978985222	1.1224955041923	0
1	12.94105	0.0819888651379415	0.0109250082823472	-19165866	-2.4248396845073	-4.50901322804408	2.08417354353678	0
1	12.94105	0.359953641476509	0.0109250082823472	4430092	-1.18262913957855	-1.08653247930048	-0.096096660278068	0
1	12.94105	0.0502243478418957	0.0109250082823472	16295815	-2.82639768342366	-4.20214640767365	1.37574872424999	0
1	12.94105	0.00735020241290011	0.0109250082823472	37665351	-4.01144657541874	-5.35043555044284	1.3389889750241	0
1	12.94105	0.280411093979765	0.0109250082823472	-3782930	-1.38431938565292	-0.683510550045968	-0.700808835606952	0
1	12.94105	0.202776295806939	0.0109250082823472	-5491749	-1.65475081663357	-1.63299460766499	-0.0217562089685812	0
1	12.94105	0.0182459112282851	0.0109250082823472	39576408	-3.54956720818387	-5.3844575754821	1.83489036729824	0
1	12.94105	0.279448424956061	0.0109250082823472	-3771110	-1.38714412248364	-0.675520375774676	-0.711623746708967	0
1	12.94105	0.748509670210309	0.0109250082823472	-526688	-0.649681890295967	3.70555370694273	-4.3552355972387	0
1	12.94105	0.01832639473921	0.0109250082823472	41533533	-3.54685463587623	-5.41465006888959	1.86779543301335	0
1	12.94105	0.134089363419833	0.0109250082823472	15424269	-2.00698588970836	-4.09078126671422	2.08379537700586	0
1	12.94105	0.285321602261256	0.0109250082823472	-2875209	-1.37007729497632	0.0163659385040376	-1.38644323348036	0
1	12.94105	0.0324536546661658	0.0109250082823472	-20461143	-3.16031533656742	-4.62241698890652	1.4621016523391	0
1	12.94105	0.046627693356235	0.0270304531116418	31157629	-2.64602050833355	-5.18805329045616	2.54203278212261	0
1	12.94105	0.159718671809847	0.0109250082823472	-10551030	-1.85755684102007	-3.24582070001921	1.38826385899915	0
2	12.94105	1.04798843810313	0.0109250082823472	821241	-1.25560133175242	2.98356050168142	-4.23916183343384	0
1	12.94105	0.0174474188604635	0.0109250082823472	-23201350	-3.57689855885081	-4.82188492815434	1.24498636930353	0
1	12.94105	0.0452078049219912	0.0109250082823472	-21273719	-2.90933528029141	-4.68688841228037	1.77755313198897	0
1	12.94105	0.0290248933114801	0.0109250082823472	43900734	-3.2408352477575	-5.44592317936881	2.20508793161131	0
1	12.94105	0.332047704738099	0.0109250082823472	-5137263	-1.24700612079747	-1.46361067466121	0.216604553863735	0
1	12.94105	0.0487651392726578	0.0109250082823472	10582513	-2.84977615994307	-3.25284467090559	0.40306851096252	0
1	12.94105	0.384099680055452	0.0270304531116418	-5431449	-1.09846193551278	-1.60499547770322	0.506533542190442	0
1	12.94105	0.187790728353436	0.0109250082823472	-5048003	-1.71975478727019	-1.41905530772309	-0.300699479547102	0
1	12.94105	0.0560606964905305	0.0109250082823472	-14462970	-2.73833123423183	-3.95624373735073	1.21791250311891	0
1	12.94105	0.0370168403498012	0.0109250082823472	-20631160	-3.06271823817432	-4.63631078783678	1.57359254966246	0
1	12.94105	0.0556374701258532	0.0109250082823472	-12173312	-2.74444521625264	-3.57705574934809	0.832610533095451	0
1	12.94105	1.00552738480985	0.0270304531116418	-2849074	-0.461358881037056	0.0396070437175133	-0.500965924754569	0
1	12.94105	0.302773940733377	0.0109250082823472	-2749450	-1.3216007435635	0.130145900562505	-1.451746644126	0
1	12.94105	0.965427659665403	0.0109250082823472	1754778	-0.494022033632345	1.25905680688826	-1.7530788405206	0
2	12.94105	2.71007035350067	0.0109250082823472	450261	-0.321076180660835	3.8843874561342	-4.20546363679504	0
5	12.94105	1.56538395200952	0.0109250082823472	747167	-3.50705246461694	3.16184074752219	-6.66889321213914	2.28769366967347
1	12.94105	0.104805952018223	0.0109250082823472	-6643827	-2.21724165483388	-2.11363507285488	-0.103606581978999	0
1	12.94105	0.510686984584153	0.0109250082823472	-1307629	-0.914841457921464	1.9704603541455	-2.88530181206696	0
1	12.94105	0.0110313989983618	0.0109250082823472	-57013334	-3.82986609712423	-5.55267167111261	1.72280557398838	0
1	12.94105	0.111807827516642	0.0109250082823472	5148382	-2.16216950500122	-1.4691049395758	-0.693064565425415	0
1	12.94105	0.0192940560059954	0.0109250082823472	35088592	-3.51482221682158	-5.29594591733188	1.78112370051029	0
1	12.94105	0.572093688114521	0.0109250082823472	1103445	-0.832663317926009	2.36121581366585	-3.19387913159186	0
1	12.94105	0.192618121663375	0.0109250082823472	-325633	-1.69823554137556	4.13568985071016	-5.83392539208572	1.45272584962005
1	12.94105	0.149869217005153	0.0109250082823472	-4010184	-1.91190093091931	-0.832447984734141	-1.07945294618517	0
1	12.94105	0.0426493791835579	0.0109250082823472	17190941	-2.95462681114876	-4.30707013561062	1.35244332446186	0
1	12.94105	0.029277943340915	0.0109250082823472	22141901	-3.23465547211771	-4.75063922068448	1.51598374856677	0
1	12.94105	0.0338772846218001	0.0270304531116418	-41202460	-2.82939946800289	-5.40984014922802	2.58044068122513	0
1	12.94105	0.152466073815006	0.0109250082823472	4366697	-1.89722766264049	-1.04977534670632	-0.84745231593417	0
1	12.94105	0.0103946172154137	0.0109250082823472	38122892	-3.85896176678907	-5.35903204795391	1.50007028116484	0
1	12.94105	0.0473269216664398	0.0109250082823472	11303356	-2.87340299440265	-3.40691969029312	0.533516695890471	0
1	12.94105	0.134324913803262	0.0109250082823472	9782818	-2.00548561691161	-3.0660999071512	1.0606142902396	0
4	12.94105	3.09531127415627	0.0109250082823472	-251384	-0.985351024462532	4.24800461726499	-5.23335564172753	0.852156099261856
2	12.94105	0.950303948084498	0.0109250082823472	-655749	-1.38505835801009	3.38732325270998	-4.77238161072007	0.391182068254401
1	12.94105	0.0217979946188498	0.0109250082823472	29451837	-3.4365453128334	-5.12921922414127	1.69267391130787	0
1	12.94105	1.24992952494884	0.0109250082823472	-315026	-0.356613218864447	4.15372395924276	-4.51033717810721	0.129137635641536
1	12.94105	0.0529940766019076	0.0270304531116418	28677923	-2.56646727267753	-5.0996000815524	2.53313280887487	0
1	12.94105	0.194524553562318	0.0109250082823472	-6539318	-1.68989285903536	-2.0738192299954	0.383926370960043	0
1	12.94105	0.0493779678952961	0.0109250082823472	-20531748	-2.83988670624275	-4.62821347200212	1.78832676575937	0
1	12.94105	0.291254228187181	0.0109250082823472	3641308	-1.35323268686093	-0.586090266159797	-0.767142420701135	0
1	12.94105	0.346425154040649	0.0109250082823472	-1298618	-1.21308622285691	1.986722928246	-3.19980915110291	0
1	12.94105	0.447243356186634	0.0109250082823472	2882509	-1.0140056872449	0.00991107730096097	-1.02391676454586	0
2	12.94105	0.608385876629836	0.0109250082823472	1890616	-2.03226698310512	1.07412800853854	-3.10639499164366	0
1	12.94105	0.042007106556187	0.0109250082823472	-16758783	-2.96634671946053	-4.25755080003192	1.29120408057139	0
1	12.94105	0.16582625309965	0.0109250082823472	-7603058	-1.8255527736129	-2.45032543668712	0.624772663074225	0
1	12.94105	0.245559000726395	0.0109250082823472	-6842097	-1.49410066124146	-2.18736239912446	0.693261737882996	0
2	12.94105	0.93566307616943	0.0109250082823472	1382093	-1.40606301546932	1.83930372073523	-3.24536673620455	0
1	12.94105	0.0598130425545237	0.0109250082823472	11097460	-2.68581406476547	-3.36419124579882	0.678377181033345	0
1	12.94105	0.210008985468194	0.0109250082823472	3932317	-1.62517292741399	-0.782391946185385	-0.842780981228608	0
1	12.94105	0.0770016917505807	0.0109250082823472	-5641701	-2.47737910446208	-1.7012589072468	-0.77612019721528	0
1	12.94105	0.739811914661959	0.0109250082823472	2580917	-0.65726674132448	0.290811774836834	-0.948078516161314	0
1	12.94105	0.0168523280127428	0.0109250082823472	37825474	-3.59778065978629	-5.35347802799522	1.75569736820894	0
11	12.94105	8.33480605171582	0.0109250082823472	-17246	-1.35781760305212	4.38106039271103	-5.73887799576315	1.35767845329748
4	12.94105	4.09735163694353	0.0109250082823472	-159788	-0.581950470477966	4.33802349169921	-4.91997396217717	0.538774419711505
1	12.94105	0.487561601634302	0.0109250082823472	873864	-0.949115132095476	2.86028921939709	-3.80940435149257	0
1	12.94105	0.163291191761812	0.0270304531116418	8460973	-1.75757947024168	-2.71409052188922	0.956511051647545	0
1	12.94105	0.420881169599229	0.0109250082823472	-2599652	-1.06044955083766	0.272458302455147	-1.33290785329281	0
1	12.94105	3.05612137208984	0.0270304531116418	-415937	-0.0646692427323082	3.95976775000952	-4.02443699274183	0
1	12.94105	1.5017558713421	0.0109250082823472	-103704	-0.272978436002037	4.36688238534195	-4.63986082134399	0.258661278878317
1	12.94105	0.01616873492919	0.0109250082823472	22912213	-3.6223362834241	-4.80311682529467	1.18078054187057	0
1	12.94105	0.0257210175843614	0.0109250082823472	26717702	-3.32540149276205	-5.01514490235942	1.68974340959737	0
