N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	8.799206	0.00772172437711557	0.00408056356597343	46844467	-4.44564246722279	-5.1652322379558	0.719589770733017	0
1	8.799206	0.709994183680406	0.00408056356597343	-829924	-0.699450022712954	3.27606601359251	-3.97551603630546	0
1	8.799206	0.0485720430252698	0.00943921672089819	-12537828	-2.87822254350937	-3.33063713507618	0.45241459156681	0
1	8.799206	0.0254175430778563	0.00408056356597343	-11150579	-3.53936666087462	-3.06225601631672	-0.477110644557896	0
1	8.799206	0.0365187746356355	0.00408056356597343	25198151	-3.22606011079628	-4.625924160503	1.39986404970673	0
2	8.799206	1.81932621591064	0.00408056356597343	-551057	-0.651283403610078	3.95942989613007	-4.61071329974015	0
1	8.799206	0.0122077232367565	0.00408056356597343	-33264191	-4.12595745607862	-4.93706227372705	0.811104817648432	0
1	8.799206	0.00973480818986633	0.00408056356597343	-24116305	-4.28926002821163	-4.56509201559873	0.275831987387105	0
1	8.799206	0.421852260853607	0.00408056356597343	-2181559	-1.07761274907656	1.02879344578243	-2.10640619485898	0
1	8.799206	0.0091344998030574	0.00408056356597343	-44161253	-4.33335442205623	-5.13600395124973	0.8026495291935	0
1	8.799206	0.046986812528234	0.00408056356597343	-6468932	-3.0024233681434	-1.73356539094455	-1.26885797719885	0
1	8.799206	1.0178349983477	0.00408056356597343	-766774	-0.47825507608389	3.42722338220611	-3.90547845829	0
1	8.799206	0.0357589203868602	0.00408056356597343	-12951043	-3.24453496655004	-3.40310680600252	0.158571839452478	0
1	8.799206	0.0167091598652311	0.00408056356597343	24564957	-3.88442787386469	-4.59103461561065	0.706606741745965	0
1	8.799206	0.720544794597911	0.00408056356597343	-1223515	-0.689665262831905	2.43874522836126	-3.12841049119317	0
1	8.799206	0.197846881476682	0.00408056356597343	1859760	-1.70896517180223	1.42811298745869	-3.13707815926092	0
1	8.799206	0.0134594719973889	0.00408056356597343	40214572	-4.05260779464671	-5.08172751150637	1.02911971685966	0
3	8.799206	5.36539943295936	0.00408056356597343	64429	-0.173249848221384	4.69005267711414	-4.86330252533552	0.169049237551639
1	8.799206	0.0342923689184643	0.00408056356597343	-15798697	-3.2812333438922	-3.82674406406915	0.545510720176953	0
1	8.799206	0.142566667054677	0.00943921672089819	11566274	-1.96586489712186	-3.14701554269601	1.18115064557414	0
1	8.799206	0.302773609212323	0.00408056356597343	2058875	-1.34520757680611	1.17417687484011	-2.51938445164622	0
1	8.799206	0.0949460662358592	0.00408056356597343	-6431281	-2.36637027491205	-1.71888580715225	-0.6474844677598	0
1	8.799206	0.0202354184419469	0.00408056356597343	-27096618	-3.72969911088341	-4.71955418962144	0.989855078738028	0
1	8.799206	0.0340579011903118	0.00408056356597343	19371969	-3.28723315846628	-4.21493712372389	0.927703965257605	0
1	8.799206	0.87416227499465	0.00408056356597343	-1382067	-0.567029173840896	2.15240227769956	-2.71943145154046	0
36	8.799206	22.5780835525036	0.00408056356597343	11152	-2.45139396726602	4.69420823576545	-7.14560220303147	2.45134891524759
2	8.799206	1.65542005664044	0.00408056356597343	377283	-0.742033264717401	4.3526097327099	-5.0946429974273	0.400389709643414
1	8.799206	0.047395354567228	0.00943921672089819	23908805	-2.89807054621295	-4.55273613675212	1.65466559053917	0
1	8.799206	0.207587967760821	0.00408056356597343	1228108	-1.66699374978024	2.43006722007212	-4.09706096985236	0
1	8.799206	0.0156674513988291	0.00408056356597343	17941571	-3.93525884489056	-4.07527976137045	0.140020916479894	0
1	8.799206	0.624614129651413	0.00408056356597343	665472	-0.786796753053588	3.67622847876046	-4.46302523181405	0
1	8.799206	0.814511636511236	0.00408056356597343	-868021	-0.610647591872651	3.18687781361336	-3.79752540548601	0
1	8.799206	1.65559406184735	0.00408056356597343	-422363	-0.246514426348963	4.25900472606034	-4.5055191524093	0
1	8.799206	0.0190781307536845	0.00408056356597343	-15807878	-3.77782389461984	-3.82792334893822	0.050099454318373	0
2	8.799206	1.46342754183994	0.00408056356597343	196550	-0.869924968829751	4.62157423230673	-5.49149920113648	0.797245913352601
1	8.799206	0.891923773891989	0.00408056356597343	-454834	-0.554885675059696	4.18712500713483	-4.74201068219452	0.0477573944106409
1	8.799206	0.256012157580493	0.00408056356597343	-2974572	-1.48634509879304	0.242903477824893	-1.72924857661793	0
1	8.799206	0.0207305819818662	0.00408056356597343	-38926763	-3.70981327598239	-5.06038096060738	1.35056768462499	0
1	8.799206	0.116203578984633	0.00408056356597343	6764213	-2.18340860549587	-1.8456239417668	-0.33778466372907	0
1	8.799206	0.0289331327258727	0.00943921672089819	31725485	-3.28075709354601	-4.89279985866693	1.61204276512092	0
1	8.799206	0.0804777034968702	0.00408056356597343	-7960238	-2.51645069012422	-2.25092619624475	-0.265524493879468	0
1	8.799206	0.0398574633947303	0.00408056356597343	-10276501	-3.14886943453904	-2.870412097318	-0.278457337221039	0
1	8.799206	0.0902136749700468	0.00408056356597343	8868277	-2.41276883936789	-2.51591518730824	0.10314634794035	0
1	8.799206	0.821749431372684	0.00408056356597343	-746020	-0.605108070257464	3.4776927449216	-4.08280081517906	0
1	8.799206	0.192165756384169	0.00408056356597343	-2444306	-1.7344983420057	0.741700573355173	-2.47619891536087	0
1	8.799206	0.209637345724712	0.00408056356597343	-2167761	-1.65843837777511	1.04475769042328	-2.70319606819838	0
1	8.799206	0.476632366028841	0.00408056356597343	2234017	-0.983755613205996	0.968952996858158	-1.95270861006415	0
1	8.799206	0.0562580337359296	0.00408056356597343	-16026354	-2.84068460306815	-3.85567437646684	1.01498977339868	0
1	8.799206	0.415962827381804	0.00408056356597343	-1458416	-1.08859664516987	2.02364860236124	-3.11224524753111	0
1	8.799206	0.266103217709601	0.00408056356597343	2234262	-1.45352735386957	0.968676632384273	-2.42220398625385	0
1	8.799206	0.645210861025794	0.00408056356597343	928850	-0.764288737353572	3.04793558075588	-3.81222431810945	0
6	8.799206	2.96996050643462	0.00408056356597343	135020	-2.21387494627493	4.66611434557034	-6.87998929184527	2.18573600406139
1	8.799206	0.0332716032880742	0.00408056356597343	-9662734	-3.30763236993355	-2.72342574665752	-0.584206623276023	0
1	8.799206	1.52443034378014	0.00408056356597343	-397277	-0.279913175774932	4.31208360657063	-4.59199678234556	0
1	8.799206	0.944865719621858	0.00408056356597343	729169	-0.520755564294077	3.51891497886876	-4.03967054316283	0
1	8.799206	0.0466437053647658	0.00408056356597343	10408923	-3.0089762672744	-2.90073993375714	-0.108236333517264	0
1	8.799206	0.022494790610164	0.00943921672089819	-37679561	-3.46089328951038	-5.03765330814069	1.57676001863031	0
1	8.799206	0.0432209910612828	0.00408056356597343	12673563	-3.07695645961742	-3.35479350474183	0.277837045124409	0
1	8.799206	0.614309215837993	0.00408056356597343	-379892	-0.798437316840414	4.34741786585433	-5.14585518269474	0.451601894910858
7	8.799206	4.12408791496201	0.00408056356597343	-166228	-1.82804015312176	4.64653981857685	-6.47457997169862	1.78032668391473
1	8.799206	0.285716629562561	0.00408056356597343	-1736468	-1.39360654725499	1.59800982456522	-2.99161637182021	0
1	8.799206	1.28961321278046	0.00408056356597343	702362	-0.355160473918686	3.58487766443266	-3.94003813835134	0
1	8.799206	0.750932644171739	0.00408056356597343	696804	-0.662574281157707	3.59860449444457	-4.26117877560228	0
1	8.799206	0.831686764068702	0.00408056356597343	-478450	-0.597617609563881	4.13296863406855	-4.73058624363244	0.036332955848553
1	8.799206	0.0227888194548823	0.00408056356597343	-15299155	-3.63125475185491	-3.76093961907019	0.129684867215274	0
1	8.799206	0.30769667911733	0.00408056356597343	-1623413	-1.33182171543624	1.76346239897964	-3.09528411441587	0
1	8.799206	0.0877143014860105	0.00408056356597343	11177546	-2.43827390786433	-3.06787511208788	0.629601204223548	0
1	8.799206	0.116016467840574	0.00408056356597343	-4066406	-2.18486438794375	-0.554931754758764	-1.62993263318499	0
1	8.799206	0.00918820259433855	0.00408056356597343	-34654641	-4.32932842464321	-4.9725871830989	0.643258758455688	0
1	8.799206	0.0558115527717283	0.00943921672089819	-14252555	-2.76458311712568	-3.61196571528419	0.847382598158517	0
1	8.799206	0.0232786706848219	0.00408056356597343	-15864273	-3.61345843770834	-3.83514386406263	0.221685426354287	0
1	8.799206	0.164903551921711	0.00408056356597343	-4326950	-1.86958384442232	-0.71339878212622	-1.1561850622961	0
1	8.799206	0.427525782030468	0.00408056356597343	2062943	-1.06720820641444	1.16922840112635	-2.23643660754079	0
1	8.799206	0.0455097475360296	0.00408056356597343	-14780796	-3.0309622107352	-3.68911252379499	0.658150313059791	0
1	8.799206	0.0151609154855259	0.00408056356597343	-30045722	-3.96096402067489	-4.83761205459922	0.876648033924329	0
1	8.799206	0.626586762712652	0.00408056356597343	-448755	-0.784597890541964	4.20082554569881	-4.98542343624077	0.291170148456888
1	8.799206	0.328937052476015	0.00408056356597343	2411624	-1.27679609929138	0.775768484196796	-2.05256458348818	0
1	8.799206	0.0458725119557177	0.00408056356597343	13180609	-3.02387294922637	-3.44202385859253	0.418150909366158	0
1	8.799206	0.288500532850591	0.00408056356597343	-568580	-1.38548367113033	3.91647247247851	-5.30195614360884	0.60770285582496
1	8.799206	0.0436347751016483	0.00408056356597343	14774447	-3.06847420458693	-3.68820946585992	0.619735261272992	0
1	8.799206	0.0733286179490274	0.00408056356597343	2948373	-2.60088789589455	0.265437627852771	-2.86632552374732	0
1	8.799206	0.215448154023546	0.00408056356597343	-3016757	-1.63467160827398	0.207024882830421	-1.8416964911044	0
1	8.799206	0.161769061877278	0.00408056356597343	1263022	-1.88663559383951	2.36487095633927	-4.25150655017877	0
1	8.799206	0.0852728299432008	0.00408056356597343	-5929741	-2.46390301955426	-1.51417627920234	-0.949726740351922	0
1	8.799206	1.14384121786277	0.00408056356597343	736184	-0.415185980380632	3.50172948005303	-3.91691546043367	0
1	8.799206	0.00769858706743752	0.00408056356597343	52237295	-4.44759210794316	-5.21043433466584	0.762842226722683	0
1	8.799206	0.0277057326425264	0.00408056356597343	-12576374	-3.46591971208397	-3.33753259548397	-0.128387116599999	0
1	8.799206	0.276013469066854	0.00408056356597343	-2292923	-1.42264351619491	0.903315400184338	-2.32595891637925	0
1	8.799206	0.75786046100937	0.00408056356597343	-771825	-0.656614654057267	3.41499489470097	-4.07160954875824	0
1	8.799206	0.107223168868952	0.00408056356597343	2245185	-2.25614936576673	0.956384222191756	-3.21253358795848	0
1	8.799206	0.448559172498952	0.00408056356597343	532085	-1.0300729790879	4.00556738497616	-5.03564036406406	0.341387076280175
1	8.799206	0.0102226787387128	0.00408056356597343	36327668	-4.25482410046772	-5.01045361591136	0.755629515443643	0
1	8.799206	0.719199992416797	0.00408056356597343	-1714747	-0.690901254878137	1.6290492913401	-2.31995054621824	0
1	8.799206	0.00783963376033558	0.00408056356597343	41197064	-4.43576634651817	-5.09670705270302	0.660940706184855	0
1	8.799206	0.0115255859021056	0.00408056356597343	-31657396	-4.16836278478047	-4.89070932750502	0.722346542724547	0
1	8.799206	0.284115236198176	0.00408056356597343	-2086515	-1.39832032299377	1.14073156400989	-2.53905188700366	0
1	8.799206	0.151692169461311	0.00408056356597343	-3043607	-1.94393629226314	0.184444120840118	-2.12838041310326	0
1	8.799206	0.00457127988002743	0.00408056356597343	34811268	-4.75444228168726	-4.97634746412301	0.22190518243575	0
1	8.799206	0.0991044733886788	0.00943921672089819	-7339095	-2.27922802855128	-2.04943413792974	-0.229793890621539	0
1	8.799206	0.0110546560011809	0.00408056356597343	-32792203	-4.19874396031654	-4.92407056898097	0.725326608664431	0
1	8.799206	0.0760882288289347	0.00408056356597343	12541281	-2.56736457372483	-3.33125599592269	0.763891422197854	0
1	8.799206	0.906884782679497	0.00408056356597343	297275	-0.5449352624308	4.49553275079794	-5.04046801322874	0.34621472544486
1	8.799206	0.013147913505937	0.00408056356597343	-25174843	-4.0703583495401	-4.62467440943466	0.55431605989456	0
1	8.799206	0.00720980196246729	0.00408056356597343	46039161	-4.48970543108974	-5.15701129005134	0.667305858961602	0
1	8.799206	0.62054771108506	0.00408056356597343	-1221067	-0.79135917766339	2.44338019852483	-3.23473937618822	0
2	8.799206	0.165061529940552	0.00408056356597343	-3772233	-4.27954206913058	-0.363226841622513	-3.91631522750807	0
1	8.799206	1.32333511326353	0.00408056356597343	-370850	-0.342897624976727	4.36528231117194	-4.70817993614867	0.0139266483647882
2	8.799206	1.12042617608047	0.00408056356597343	-719091	-1.18123568114533	3.54366220893046	-4.72489789007579	0.0306446022919067
1	8.799206	0.03546414750658	0.00408056356597343	16740033	-3.25179914752347	-3.94230132036679	0.690502172843316	0
1	8.799206	0.00255773945938281	0.00408056356597343	54380823	-5.01827203633425	-5.22456432087671	0.206292284542459	0
1	8.799206	0.0205231256357024	0.00408056356597343	23554858	-3.71809534156844	-4.53112028277233	0.813024941203892	0
9	8.799206	6.88374296438762	0.00408056356597343	19591	-1.24292100409497	4.69405977858462	-5.93698078267959	1.24272749489571
1	8.799206	0.182405071100561	0.00408056356597343	4514650	-1.78034208689013	-0.821683617400033	-0.958658469490098	0
1	8.799206	0.17015525225184	0.00408056356597343	-508929	-1.84177633818604	4.06120432792032	-5.90298066610636	1.20872737832248
1	8.799206	0.0704117687223242	0.00408056356597343	-11036464	-2.63770456729047	-3.03828755589559	0.400582988605114	0
1	8.799206	0.00669149158724437	0.00408056356597343	-26441130	-4.53641601235612	-4.6889748937072	0.152558881351085	0
1	8.799206	0.411382344081944	0.00408056356597343	-1032306	-1.09727187833876	2.82197410604197	-3.91924598438073	0
1	8.799206	0.0611069820678769	0.00408056356597343	7554119	-2.76604432230595	-2.1212414855889	-0.644802836717053	0
1	8.799206	0.723341609434536	0.00408056356597343	-926138	-0.68710507996238	3.05403606043999	-3.74114114040237	0
1	8.799206	0.0844230423037302	0.00408056356597343	5956435	-2.47299651204592	-1.52552446826871	-0.947472043777204	0
1	8.799206	0.858985444095615	0.00408056356597343	1001100	-0.577701117897645	2.88873694797748	-3.46643806587513	0
1	8.799206	0.0176828664149532	0.00408056356597343	-21941289	-3.83919302488979	-4.42330232714211	0.584109302252321	0
1	8.799206	0.032486350913212	0.00408056356597343	-11646458	-3.32844673828861	-3.16291859746701	-0.165528140821597	0
2	8.799206	0.865584692946821	0.00408056356597343	322440	-1.52189991472409	4.45423768689358	-5.97613760161767	1.28188431383379
1	8.799206	0.498695341535919	0.00408056356597343	-782636	-0.949701340100466	3.38889746205994	-4.33859880216041	0
1	8.799206	0.0276564147565537	0.00408056356597343	7876919	-3.46744526179964	-2.2249263352299	-1.24251892656974	0
1	8.799206	0.0758670546326237	0.00408056356597343	11200050	-2.57000661290447	-3.07255120380024	0.50254459089577	0
9	8.799206	4.92576861319812	0.00408056356597343	86821	-2.24120565394291	4.6851882804483	-6.92639393439121	2.23214064660733
1	8.799206	0.129239342773971	0.00408056356597343	4047813	-2.087538697298	-0.543234306054268	-1.54430439124373	0
1	8.799206	0.00782456272908365	0.00408056356597343	-36247793	-4.43702320457101	-5.00875612875912	0.57173292418811	0
1	8.799206	0.677831695752772	0.00408056356597343	1788993	-0.730572361740811	1.52435145675144	-2.25492381849225	0
1	8.799206	0.0253997709059384	0.00408056356597343	-19458865	-3.53995952241567	-4.22282885854901	0.682869336133342	0
1	8.799206	0.0509517838308965	0.00408056356597343	-11093891	-2.92982515566553	-3.05038806564469	0.120562909979153	0
2	8.799206	2.18297138714105	0.00408056356597343	741457	-0.49446015536161	3.48883465993691	-3.98329481529852	0
1	8.799206	0.00890844000466423	0.00408056356597343	-26182315	-4.35048438784249	-4.6764094158391	0.325925027996611	0
1	8.799206	1.20107258419932	0.00408056356597343	235347	-0.390156120069882	4.58080340155817	-4.97095952162805	0.276706233844164
1	8.799206	0.0943668242460389	0.00408056356597343	4125444	-2.37192238850364	-0.591720297726107	-1.78020209077753	0
2	8.799206	6.164175903926	0.00408056356597343	-22994	-0.0440827466020122	4.6939604560905	-4.73804320269252	0.0437899149086327
1	8.799206	0.0300176300937465	0.00408056356597343	10497207	-3.39698541787329	-2.92069913586624	-0.476286282007055	0
1	8.799206	0.926241153069417	0.00408056356597343	1264482	-0.532423858272064	2.36217399792426	-2.89459785619632	0
1	8.799206	0.0136186412095571	0.00408056356597343	24035907	-4.04366187621748	-4.56033190923626	0.516670033018782	0
1	8.799206	0.0262905306365235	0.00408056356597343	-21502516	-3.51068304646185	-4.39113177522119	0.880448728759342	0
1	8.799206	0.00661027853876887	0.00408056356597343	-32541157	-4.54393936206317	-4.91695474243431	0.373015380371139	0
1	8.799206	0.23375263069848	0.00408056356597343	2365708	-1.56419212816272	0.824383168882337	-2.38857529704506	0
1	8.799206	0.456019732116263	0.00943921672089819	-1861679	-1.00802311363336	1.42554951698471	-2.43357263061807	0
1	8.799206	0.167218528068074	0.00408056356597343	1346193	-1.85721104742575	2.21487921720928	-4.07209026463503	0
1	8.799206	0.00988516697569072	0.00408056356597343	38324536	-4.2785181066686	-5.04967336517871	0.77115525851011	0
